Text,Emotion
i scare myself so much with these dreams wake up feeling out of control and convinced that ive hurt somebody,happy
i am feeling much better and thought i should get going on the blogging front,happy
i became attached early on and feeling the decline in the relationship scared me,fear
i do connect with a family and feel my work is valuable,happy
i feel defeated conflicted poor lonely rejecte,sadness
i zapper controls seemed to feel the most user friendly and you could easily access everything with them,happy
i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,anger
i touched them and boy did they feel weird like jelly,fear
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,sadness
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,sadness
i got a very nasty electrical shock when i was tampering with some electrical applainces,fear
im so full of feeling i can easily believe i must be sentimental,sadness
i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,happy
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,fear
id let you kill it now but as a matter of fact im not feeling frightfully well today,happy
i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,love
i feel guilty a little and also mildly worried but not bad enough to actually pursue anything,sadness
i feel when i mad at you,anger
ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,anger
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,happy
i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,sadness
i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,sadness
i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,love
i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,love
i arrived home with a strange feeling of happiness and discontent,sadness
i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,anger
i dont know why but i am feeling fab u lous today,happy
i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact,fear
i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,happy
im going to be very honest with you it feels amazing,surprise
ive just been feeling extremely outcasted and insecure,fear
ive been feeling quite nostalgic lately so i thought i would compile a list of my favourite books from my childhood,love
i really feel like writing about or supporting their product in the payperpost marketplace,love
im tired of feeling lethargic hating to work out and being broke all the time,sadness
i feel most productive when i feel like i m building something even if it s something no one wants or will use or read,happy
i have a well staffed office or a relatively less busy schedule things run more smoothly and i feel less stressed,sadness
i do feel productive anyway,happy
i would come home and pour a glass of wine sulk in my feelings until the sweet rest of intoxication took over and sleep pulls me into her bosom,love
i didn t feel useless anymore,sadness
i did not feel very much convinced of likelihood of dennis weaver to be using cocaine,happy
i feel funny things happening to my face and all over my body,surprise
i also feel that it should be pence as i am sure readers will not mind paying that,happy
i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,happy
ill find you everyday if you feel not annoyed,anger
i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,love
i feel practically virtuous this month i have not exceeded my target of only buying things,happy
i didn t know that i would feel so completely exhausted,sadness
i also feel valued as a whipping girl for him to take out frustration and anger on maybe to a bit less of a degree than i would like,happy
diagnosis that i have a stomache ulcer,fear
i can run i can dress up in public for fun and i can be the center of attention without feeling humiliated,sadness
i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,sadness
i feel that pain now and am fearful that i will have to endure that for many years to come,fear
i feel confident that you and i have something solid,happy
i usually love being home im starting to feel anxious about all of this,fear
i want that feeling that someone is devoted to me and wants to keep me strong and go through things with me,love
i was feeling at the time i wrote this say something like oh dont worry leanne youll find your prince charming someday,happy
i don t exactly feel sociable still,happy
i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,love
i feel unloved and know im hated,sadness
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,sadness
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,happy
i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love
i still feel damaged,sadness
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,happy
i truly feel that we are family and for that i am so thankful,happy
i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear
ill think about my new sewing room and the awesome feeling it is to have a place where i can be as messy as i like without anyone moaning,sadness
im no longer feeling bitchy,anger
i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,sadness
i hope that today you too may get into something that makes you feel fiercely passionate,love
i was back in my hometown feeling unhappy in need of an escape,sadness
i feel funny inside is that a reference to the circus going on in his underpants,surprise
i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,happy
i believe my ground game is where i feel most superior,happy
i wonder amp sometimes feel tragic also about the universal conspiracy,sadness
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness
i just really was feeling appreciative of and connected to nature,happy
i feel inadequate because it prompts comparison,sadness
i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,happy
i definitely feel appreciative of my boyfriend,happy
i feel like ive hit a sweet spot in life,happy
i know everyone if anyone who reads this feels skeptical to try beachbody,fear
i feel smug,happy
i always read but feel hesitant to comment and unsure of what to say,fear
i feel like the lame man at the beautiful gate leading to the temple,sadness
i feel like i m really doing something worthwhile,happy
im feeling smug that i didnt wear pearls,happy
i must admit by the time i got back dripping i was feeling like id been beaten it was very much a run of three thirds,sadness
i stand between the two but did not hold off their eye contact this let in one of the wangxuehai feel awkward at that time actually don t know what to say,sadness
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,sadness
im just feeling grumpy and impatient and im ready to get things moving,anger
i should admit when consuming alcohol myself in small amounts i feel much less inhibited ideas come to me more easily and i can write with greater ease,fear
i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,love
i feel the need to write i always want to write in a clever way,happy
i do walk on the treadmill i feel really smug all day so it s worth it,happy
i have a good feeling about im determined to make it the year i succeed,happy
i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,happy
im trying to smile for the camera and keep my eyes open while im really feeling terrified and screaming about as loud as i can with my eyes tightly closed,fear
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,anger
i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise
i know that feeling awkward and not having friends in a space contributes to this,sadness
i start feeling dumb,sadness
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,anger
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear
i feel for the author but i m also hesitant over whether or not i should comment on this subject,fear
i don t feel sorry for helen s camp going hungry anymore,sadness
i also reply to most comments so please feel free to share your thoughts and let s talk,happy
i feel calm just thinking about it,happy
i feel a hesitant touch at my back and i lean back into the familiarly small hands,fear
im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,sadness
i feel dumb to not have the slightest clue about it lolll p but all in all i appreciated every second of my birthday and felt very blissful to have everyone in my life,sadness
i feel accepted and loved and forgiven the grace of god is so healing,happy
i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,fear
i did see a few people looking at the points and steps on the board behind me when they forget the next one which made me feel glad to have the aid in the back to prevent me from running back and forth to people who required help constantly,happy
i guess i could have done so many things before giving up i suppose i feel so content with loosing that like with the rest of things that should matter in this world i just dont care,happy
i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,love
i almost always feel the inside of my tire but in my rushed state i failed to do this important step,anger
i have would be that common ground but i always feel like i m a casual observer rather than an enthusiast,happy
i feel for the kids of troubled homes and i feel for the ones who could change that around,sadness
i just cant shake my mood and i feel more listless and unsettled than relaxed,sadness
im just feeling so dazed everyday,surprise
im starting to feel graceful oh happiness,happy
i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise
i can finish even if i have to eat and feel satisfied bellmont cabinets before it leaves bellmont cabinets a wipe out on the spot it is not necessary to wipe out for when you o,happy
i doubt the streets would stink any less and since i found parisian summer to be pretty cold im feeling very apprehensive about visiting in winter,fear
im on day of feeling lousy but im starting to feel human again,sadness
i feel beaten and discouraged,sadness
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,love
i like the feel of the game but im not very fond of the color scheme,love
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,happy
i so desperately want to be able to help but i feel so helpless,fear
i feel grouchy tonight,anger
i looked at him feeling quite amused and relieved,happy
i feel more well rested though my sinuses still hurt and my voice isn t quite back to normal,happy
i feel as though my time is not valued,happy
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,happy
i feel vaguely cheated and a little amused,happy
i started feeling pathetic and ashamed,sadness
i am feeling pretty wonderful,happy
i cry and feel heartbroken every month when i get my period,sadness
i asked feeling utterly useless,sadness
i feel horrible i know this is a bad situation but please dont judge me i really feel bad and the age of consent is in texas so our relationship is legal,sadness
i feel when i am thrilled with my hair i have an extra bounce in my step and i don t worry about my outfit and make up as much,happy
i feel confident that it wasn t my company that was bothering him,happy
im feeling a little tender and mashed today and im doing my best,love
i found myself feeling a bit shamed defensive and excluded,sadness
i love if i feel a cold coming on,anger
i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,sadness
i trust heavily when i feel that the trust is worthwhile,happy
i anticipated feeling ecstatic jubilant over the moon wired giddy,happy
i can feel all supportive and jrock ish in school tommorrow,love
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,sadness
i wrote feel there rather than think or believe because i know objectively that i am smart probably smarter than most people but most of the time im more conscious of what i dont know than what i do know,happy
i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear
i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,anger
i see people who have accomplished so much more than me and i feel envious and incompetent,anger
i have i feel pathetic for lying if i say no,sadness
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,anger
i had been feeling fabulous and full of energy but easter weekend wiped me out and i havent been able to recover,happy
i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,happy
i feel like i got to know her a bit and what i did get to know i really liked,love
im okay but feeling a little apprehensive as my dad has a minor operation today,fear
i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear
i cant help but feel sentimental about the fact that we were drawn here,sadness
i feel i should make is how surprised but entertained i was by the inclusion of so many popular culture and gaming references in the story mode of the game,surprise
i feel so tortured by it,anger
i feel a bit rude leaving you hanging there from my last post with an almost done room and then radio silence,anger
im having ssa examination tomorrow in the morning im quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,sadness
i constantly worry about their fight against nature as they push the limits of their inner bodies for the determination of their outer existence but i somehow feel reassured,happy
i feel its important to share this info for those that experience the same thing,happy
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,happy
i feel like i just wanna buy any cute make up i see online or even the one,happy
This did the trick : the boys now have a more distant friendship and David is much happ,happy
"When Anna left Inspector Aziz , she was much happ",happy
"And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early even",happy
"Honestly , I 'm really happy for ",happy
Lesley was totally happy about,happy
"For once in his life , Leopold must have been truly happy : his hopes and prayers for his beloved son seemed at last to have come to fruit",happy
"She became happier , more sett",happy
"During the day her mother seemed happy at times , baking , trying out fresh recipes , or changing yet again the curtains , or crocheting new chair-ba",happy
They seemed happy about my victory in Germany and most of them expected me to win more races last yea,happy
Never before had Bodmin seen so many faces  and so many happy faces all at one t,happy
""" She looked fondly at Anne ` s bright eyes and happy f",happy
"Shelley looked at the happy faces of her companions , and knew they wanted to be alone , however sweet they were be",happy
"A small , happy man with a white beard , he always wore the traditional grocers ' ap",happy
"Pleasure can be no more than a gourmet 's appreciation for delicacies , whereas a happy person can readily settle for a much simpler d",happy
"Normally such a happy , sunny person , she felt a vague disquiet , as though she was changing without her wanting",happy
Words bubbled in Jay 's mind with an absurdly happy sm,happy
"But behind the strained , happy smiles there will lie the awful knowledge that Alex saw the killer -- and was too young to understand what was going",happy
But it was not a happy sm,happy
"Henry Tyler would not have described her as a happy woman , but afterward he could not say that she had seemed at all unw",happy
She did not look like a happy wo,happy
"All during the night , over and over again , she had found it absurd that she 'd ever considered herself a happy wo",happy
"I went swimming , and I was so happy I cried into the sea for three-quarters of an h",happy
I 'm always happy when I 'm wearing trousers and a jacket that covers my bu,happy
"However , in 1878 , deaf education in Greenock faced a crisis because there was no-one able to continue to teach the children , and one parent was not happy about his child being taught in sign langu",happy
"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enjoying the warm glow of its new central heat",happy
"To my mind , it begins so well that it could easily be mistaken for a translation of an eighth-century hermit 's verse , composed in a beehive hut by a contented holy man of Old Irel",happy
"It is true that the wonderful advance of our people  has transformed the wilderness into a home where men and women can live comfortably , elegantly , happily , if they are of contented dispos",happy
"At that stage , Sunderland were good value for the lead and Mr Crosby must have been a contented ",happy
"He was a contented man for he had a good wife , a prosperous farm in Upper Caversham some four miles from Reading market , had had a good season and a financially successful ",happy
"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first t",happy
"He sat looking at the fire with lowered eyelids , a contented expression on his face , looking like a big overfed ",happy
From a starving stray it was transformed into a contented house ,happy
"Griffin Moss is a contented artist until he receives an enigmatic note from Sabine Strohem , a stranger from a South Pacific isl",happy
Jenny sat with a contented smile on her face during this interchange while mother repressed her irritation and anger with her husband 's rema,happy
"I understood that this was my mother 's wedding , and although I was necessary to it I was expected to do nothing but be there and appear conten",happy
"At various periods in his life , he had felt contented , satisfied , angry -- certainly angry -- smug , remorseful , even gui",happy
"His moist mouth suckled , and when she gazed down at his rapt , contented face she knew that she was lost to ",happy
Contented workers are more likely to be profita,happy
"Much pressure can overtly or unwittingly be put on grown up children , to provide grandchildren for the delight of the grandpare",happy
A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight of the pub,happy
His delight first makes itself evident during his solo for Lise even though technical mistakes keep on happen,happy
"Elaine exclaimed , her delight evident as she entered the open-plan living- and dining-room decorated in a fresh lemon and blue fabric which Christina had cho",happy
"She supposed she ought to feel apprehensive , but she felt only deep delight , and it seemed the most natural thing in the world to be making her way through the moonlight to Ray",happy
"Elizabeth cast one happy glance at the dawning delight on the other two faces , and continued with the joyful w",happy
The most beautiful part of the ceremony was the delight on Todd 's face as he was wheeled close to the altar to receive the Eucharist with his arms outstretc,happy
"As trains halted , the orchestra struck up Aaron Copland 's Fanfare For The Common Man much to the amusement and delight of curious passeng",happy
"Afterwards , Mr Booth showed his delight by distributing chocolate bars to auction room patr",happy
"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's deli",happy
"Applause rang out , and she twirled around to acknowledge it in demure delight , clapping the barman -- and then being crushed against the ample bosom of the barman 's w",happy
As I set off I had a fleeting glimpse of the leer of pure delight on Simkin 's f,happy
"During his fishing time though it was sheer delight for him , his boys were always ready and willing to go to sea , bother U-boats ",happy
"Julia 's questions about the line the defence lawyers were taking were as acute as anything she had ever asked David , and they filled him with relieved deli",happy
"He also said , to the delight of those Nonconformists who read his memoirs , that Watson 's tour was far more successful than Matthew Arnold",happy
"To his absolute delight the first trap had held what must have been a seven pound salmon , plus a couple of mullet which he had igno",happy
"To her delight he even took to discussing his work with her , and Leonora listened , rapt , utterly fascinated by glimpses of the other , professional Penry Vaughan she secretly found so impress",happy
"But now he has made a full recovery to the delight of his proud parents , Fred and Den",happy
He looked around at their delighted faces and began to feel embarras,happy
The old man answered my knock and his big face split into a delighted grin when he saw,happy
He broke off as Jim Miller let go a Indian whoop of relief and delighted grins spread across the faces of everyone in the gr,happy
Her face lit up with a delighted smile as she gazed at an abandoned plate of half-eaten sandwiches on a nearby ta,happy
"With a wide , delighted smile , because she had n't really expected ever to see him again , she teased , ` Are you following m",happy
"` You think of everything , do n't you ? "" she said with a delighted sm",happy
"Delighted about Jim , apprehensive for Jasper , Alice lay for a long time awake in the silent r",happy
 I 'm delighted about t,happy
"` Cool it , Steve , and tell me why you 're so ecsta",happy
One could get terribly ecstatic but that would be a dangerous thing to,happy
But some of the younger dons were ecstatic about the elect,happy
That morning I was so ecstatic about my triumph in seducing the dog-owner 's daughter that I 'd completely forgotten about Jamila 's big decis,happy
"When she was ecstatic , and she was often ecstatic , ecstasy flew from her face like the sun from a mir",happy
"I am ecstatic about this , it is like winning my first cap not my 23r",happy
"Afterwards , he was quietly ecsta",happy
Minute shards of glass slashed across Rohmer 's ecstatic f,happy
"But he was confronted by an ecstatic welcome from his mother , who was waiting for him on the doors",happy
I would n't say she gives me an ecstatic welc,happy
"No speeches have yet been greeted with ecstatic cries of ` author , author "" -- probably because Denis Healey is not there -- but the clash of rival socialist philosophies is no less cacaphon",happy
"More then 40,000 ecstatic fans filled stadia each night to scream at the girly they instantly dubbed the Mighty Mino",happy
In March they were received as World Champions by an ecstatic crowd after winning the Cricket World Cup for the first t,happy
"She could not convince me at the time that anything bad could happen , now that I had finally ` solved "" my eating problems , and for a short time I felt jubilant , relieved and ecsta",happy
"Her expression became dreamy , ecsta",happy
"Riot police were needed to quell pitch invasions. -- More than 200,000 ecstatic Leeds United fans took part in a carnival-style street party yesterday as their team paraded the League Championship tro",happy
"At the same time , I 'm elated and I can go back to the vices I did have , "" said Mr Ty",happy
"Mungo felt elated , smiling b",happy
"Not so , according to elated opponents of nuclear po",happy
"I felt elated , especially when he said , ` I 'm looking for an actor just like yo",happy
"He felt elated , warm-hearted at the sight of the place where he 'd been b",happy
"I was elated , excited , in another wo",happy
"For my part , I feel elated and close to te",happy
The pretty young undergraduate felt ela,happy
He felt both elated and frighte,happy
Nor was the thought that he alone might hold the key to the mystery the sole component in his strangely elated st,happy
"Perhaps elated behaviour has evolved in connection with a rise in the hierarchy , depressive behaviour with a f",happy
"Suddenly , to her relief , the telephone rang , Joanna picked it up , wrote down the message , and came back to the table , looking ela",happy
"As I walked down the front steps for the last time , a feeling of elation swept over",happy
I remember my feeling of elation when I climbed aboard the tr,happy
The participants in folk dance can and certainly do show elat,happy
"Her elation took her into her clothes , back to the kitchen to leave Phoebe a scrawled memo , and out of the front d",happy
"He even telephoned Wexford to tell him about it , his elation subsiding somewhat when he heard the chief inspector had also found this out three hours bef",happy
"In our elation there was some suspicion that our experience had been secret , adventurous , and uni",happy
So I was in a great state of elat,happy
A wave of cheerful elation swept over her as she separated her pound note from Yanto 's fiv,happy
` After each Test there was never any great sense of elation but rather that a step towards the ultimate goal was ta,happy
"` You will not regret it , "" the cardinal told her , observing the prince 's elation and guessing its ca",happy
"Emily suddenly felt a surge of elation , she was eager for the new experience of being introduced into what she considered was the world of adulth",happy
"` If the manual was lying in the BMW , I think some hint of the elation of the police would have come through on the interce",happy
"Then , as could happen with him , he felt a deep despondency replace his feeling of elat",happy
George drove past and felt a terrible anger replace his elat,happy
"In fact they encouraged us most warmly , and we shared the general mood of elation at the overall success of the 1974 submiss",happy
"A surge of elation rushed through his body as he read the note for the third time , unable to believe the implications of what he was read",happy
"Figurative arts , even more than poetry , expressed the mixed feelings of elation over past victories and fear of future incursions which the Celts inspi",happy
But the sense of elation was short-li,happy
"My elation of the previous day began to evaporate until I remembered Agnes , the indentures I had signed , and the basic honesty of Ralemberg and de Ma",happy
Looking down at the dead man Wycliffe felt guilty because he was experiencing a sense of mild elat,happy
"But when he stepped up on to the conductor 's rostrum for the opening production of a new season , he was -- every time -- filled with a sense of sheer elat",happy
We grew more and more exci,happy
Paddington grew more and more excited as he liste,happy
I remembered that Tansy had said something about a pendant and Topaz being quite excited about,happy
So we 're quite excited about it and also it 's quite a major prob,happy
"I 'm just so excited , because he says I can be in charge of",happy
"Auguste sat in the small balcony with his mother and father , for once not noticing the unaccustomedness of their best clothes , so excited were t",happy
"` They say the king 's left Welshpool with a small escort ahead of the army , "" volunteered a boy a yard or so in front of them , turning an excited f",happy
"The remaining men were just preparing to leave when suddenly a young man called Laban Tall rushed into the malthouse , almost too excited to sp",happy
"Then , having shown the plate to various not very excited colleagues , he resumed his holi",happy
` Right now I 'm feeling very excite,happy
"In a minute Sir Wilfrid returned , looking very exci",happy
` The problems start when he becomes more excited and frisky than us,happy
"Some horses become excited and upset if something goes a bit wrong when they are in harness , such as chains or ropes becoming entangled around their f",happy
At the same time they could become excited about house matches or school matches and take part in such events with earnest aggressiven,happy
There have been some most tempting glimpses of it when you have become excited about a design or angry with yourself for a failure to meet your own high standard,happy
You ca n't get very excited when she brings home half-price loo rolls and stale cough swe,happy
"And everybody gets very excited , because three hundred and fifty kilos in Durham tomorrow morning sounds like a good pay ",happy
"And suddenly they found themselves talking the sort of language that all of us can understand , and they got quite excited about t",happy
Donna seemed quite excited about,happy
"Alexandra was extremely excited , over-excited in Janet 's opin",happy
Sir Jack Brabham says he 's never been so excited about a new motor car and the challenge is to go and take on the,happy
 I have been looking forward to her visit for weeks and was very excited when I met h,happy
"Just like trippers heading for the Isle of Wight , they had packed their picnic baskets and sat chatting on deck as their excited children pla",happy
"Bang on cue , she strode out on to the stage , feeling none of the terror that had crippled her last performance , the excited cheers of the children bringing a beaming smile to her f",happy
"The three of them started walking , followed by the excited cr",happy
"Salesmen were still tramping the aisles of the carriages , shouting over the excited chatter of the crowd , the squawking of chickens and bleating of go",happy
The excited smile on her face told Ingrid that the girl was enjoying hers,happy
"Perhaps he was just imagining the undercurrent of nostalgia , he told himself as he looked at Cora-Beth 's flushed , excited f",happy
Benjamin nodded and stared where an ostler was trying to calm an excited ho,happy
I was working late on one of these bad nights when an excited Dr Laurent rushed into my off,happy
"I feel excited when I come up with something that I can have Jack to help me with , I 'm always ready to hear what he ",happy
"And I 'm really excited about it and there 's lots of interest , I think this places are taken up alre",happy
It was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barro,happy
"Breakfast was quite a social affair as we were frequently visited by new found friends in the shape of two fat and very vocal geese , a young swan and a bevy of excited du",happy
Her head turned restlessly on the pillow as she strove to distance herself from the increasingly excited voice of the commentator and the air-splitting whine of the high-revving engi,happy
But now she looked exci,happy
"Her headache seemed to be getting worse and worse , and Raffaella 's command of English slipped as she grew increasingly exci",happy
"Instead , I made my way back along the sand , watching some evidently exhilarated surf",happy
"As the programme of meetings rolled on , sometimes with many presentations on the same day , Horsley was exhilarated , amazed and exci",happy
"`` We feel at this point actually quite exhilarated , '' said Nicola McIntyre of San Franc",happy
Then in his foolish exhilaration he had leaped into a tree and spotted them with his binocul,happy
The contrast with her exhilaration on the frozen lake had come so swif,happy
"I had been working for more than an hour and my wrists ached from the continuous chopping , but I was filled with an immense exhilarat",happy
Within the next few months -- and long before the next election -- they will have to settle these questions or see the spectre of the Winter of Discontent raised to haunt them by gleeful Conservative politici,happy
"He was gleeful about the idea of a Faber ` Vaudeville "" production in 1929 where he starred as a baritone singing Bolovian Ballads and a song about a blue bab",happy
"Doisneau is a small , bird-like man with mischievous eyes and a gleeful la",happy
Connor 's voice was glee,happy
Culley imagined Susan 's gleeful smile as she waited for Yorke to work it ,happy
"But Matta was gazing at him , and his grin was wider , more glee",happy
"She was interrupted by another hoarse , gleeful chuc",happy
Gleeful opposition leaders and Tory Euro-sceptics said the Government 's handling of Maastricht had descended into ` shamble,happy
"The bouncer 's glee , the masculine grunts in the background of ` Quite right , too "" , were a timely reminder of surviving and thriving misogyny , and of the petty power struggle it engend",happy
"Vitor went down on his hunkers and , much to the child 's glee , spent a minute or two admiring the ",happy
"The Gorengs made their home in the former diplomatic quarter , the area which had , to the glee of the Chinese in the Toku-ru warehouse , been accidentally shelled by the malai navy on invasion ",happy
She wished she could share her glee with A,happy
Tremayne was pink with gratificat,happy
"However , she had no intention of revealing her gratification to A",happy
"In the end he had little real choice but to join in and , if not exactly enjoy it , at least to take comfort in her gratificat",happy
"Dear Lord , he can be stupid , thought Scarlet , as she saw Camille about to respond with the surprised gratification of a matador to whom the bull has blindly turned his fl",happy
"To our gratification , Blackwells , whom we had approached , expressed interest in the project , something we had not dared to exp",happy
` His gratification was almost unbounded when on arriving at the Belts of the Murray he found not only numerous new Species but new forms of Bi,happy
The jeweller was overjoyed ; he began spending heav,happy
The nurse sent to accompany Leslie tried hard to melt into the background as the overjoyed family spent several hours opening presents under the t,happy
"Within months revival began , and overjoyed Christians overflowed into the city stre",happy
And the overjoyed youngster was swept off her feet by her favourite ro,happy
"` How pleased your uncle will be , "" said Finn , loitering for hot shaving wa",happy
"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked ",happy
"Captain McArthur was a musical comedy aficionado , and not pleased when Mrs Kingswood spoke critically of the f",happy
"` Well , he was pleased when you agreed to t",happy
"Paula , mother of Nicola , 4 , and Richard , 2 , was pleased when the local council made the playground in the town park more child-frien",happy
It is difficult to tell whether they are disappointed or pleased when the expected end seems dela,happy
` Did n't seem too pleased about somethin,happy
The army had n't been too pleased about that little episode eit,happy
No one was more pleased about Dara 's demise than Roshanara Be,happy
You 're pleased about his engagement -- he told me that some time ago -- and you 've as good as admitted it tonigh,happy
He had n't sounded very pleased about something -- that made two of t,happy
` I am obviously very pleased about winning but it was also great that my parents were h,happy
"When Alain 's mother finally went inside with a few rueful shakes of her head and a pleased look on her face , Jenna decided to risk ",happy
"Ralf the pedlar stood in the centre of the drawbridge , a pleased smile stretching from ear to ",happy
"The children were watching TV peacefully , but Annie saw her as she bobbed her head around the door , gave a pleased gurgle and started to scramble d",happy
"I found that most parents were initially rather shocked at finding out their daughter was pregnant , some cried , some got angry , some were very matter-of-fact , and some were quite plea",happy
""" Debbie would be pleased , "" she s",happy
"` I should think you 're pleased , are n't you ? "" asked Charles genia",happy
"` Poor things , no life of their own , "" they say , simultaneously thrilled and appalled as they pore over the latest ` revelations "" in the Mail or Expr",happy
"He himself was thrilled , but his pleasure was diminished as he imagined Ken 's pallid , bandaged head shadowed on the scr",happy
Bill 'll be so thrille,happy
"Audiences were thrilled , box office cash registers jingled and careers were m",happy
"There was no excitement about my first bra -- I even had to pay , because my mum claimed I did n't need ",happy
The media excitement about Enid Blyton and Captain W. E. Johns soon died a,happy
But I remember the excitement in my children 's fa,happy
"When he came to the part about the clip he glanced up , and she saw the flare of excitement in his silvery-green eyes before they dropped once again to the p",happy
"Cranston repeated , fighting hard to control the excitement in his vo",happy
"Elizabeth 's face lit up , as she told him of Martha 's excitement over the clothes sent by Ta",happy
"For Andrew , the trip up to London to the awards ceremony attended by the Princess of Wales , was almost overshadowed by his excitement over his first journey on a train up to the capi",happy
"Imagine my excitement , therefore , when it seemed recently that I might have stumbled across it in the shape of the Tower House in Malmesbury , Wiltsh",happy
Her excitement shone in her eyes as she showed him her sketc,happy
"Somehow she rose over her excitement , though , and concentrated all she could on the task at h",happy
